16:0	0:15	51:17	56:23	60:19	67:19	69:18	76:18	84:16	86:16	88:16	89:18	90:20	100:25	74:19	83:24;0:2.11380283687819e-20	1:1.0;16:world	0:16	51:0	56:0	60:0	67:0	69:51	76:0	84:0	86:0	88:0	89:0	90:60	100:0	74:51	83:56
48:0	0:1	56:4	59:22	67:23	68:8	69:4	76:11	84:2	88:2	90:14	100:7	83:5;0:1.7760517895783214e-27	1:1.0;48:world	0:48	56:0	59:0	67:0	68:0	69:0	76:0	84:0	88:0	90:0	100:0	83:56
59:0;0:3.515097228120227e-43	1:1.0;59:world
71:0;0:1.1782596801226974e-132	1:1.0;71:world
10:0	22:3	23:6	41:25;0:1.0	1:7.784948519125341e-66;10:world	22:10	23:10	41:10
91:0;0:3.299874339302481e-112	1:1.0;91:world
93:0;0:0.9999999999999921	1:7.953009451477056e-15;93:world
15:0;0:1.4335039763633855e-47	1:1.0;15:world
65:0	81:1;0:0.9999999999999933	1:6.5562577557662216e-15;65:world	81:65
65:0	68:2	100:1	88:10;0:0.0011250331660239117	1:0.9988749668339761;65:world	68:65	100:65	88:68
23:0;0:0.9528114292579204	1:0.0471885707420797;23:world
57:0;0:1.0	1:1.1312827164703372e-29;57:world
99:0;0:0.019913981746338006	1:0.9800860182536619;99:world
7:0;0:1.0	1:1.8822428470440402e-19;7:world
56:0	83:1;0:2.5814111728037914e-05	1:0.9999741858882719;56:world	83:56
53:0	58:4	70:21	95:2;0:1.0	1:1.2917595453640854e-75;53:world	58:53	70:53	95:53
19:0;0:1.0	1:5.050996501977224e-62;19:world
54:0	63:3;0:3.795625687740354e-71	1:1.0;54:world	63:54
9:0;0:1.0	1:5.661015072310872e-19;9:world
65:0	68:1	100:5	88:11;0:4.273374935639262e-07	1:0.9999995726625065;65:world	68:65	100:65	88:68
28:0;0:1.0	1:6.3872213395296905e-37;28:world
84:0;0:5.310482810883915e-16	1:0.9999999999999993;84:world
37:0	47:1;0:0.9999999999999959	1:4.123856043897396e-15;37:world	47:37
28:0;0:0.9999999833278675	1:1.667213234911501e-08;28:world
80:0;0:1.0	1:3.4888158861029914e-25;80:world
63:0;0:4.402181193667332e-107	1:1.0;63:world
80:0;0:1.0	1:1.3126751249844656e-54;80:world
80:0;0:1.0	1:8.625532294445176e-83;80:world
74:0	88:1;0:6.885715202284374e-60	1:1.0;74:world	88:74
84:0;0:0.03392704154638297	1:0.966072958453617;84:world
72:0;0:1.0	1:6.632158035816194e-21;72:world
17:0	0:12	44:2	53:22	55:27	57:13	58:18	61:14	75:13	80:13	89:13	92:16	93:19	94:15	98:17	64:23	95:23;0:1.0	1:7.635724210182298e-89;17:world	0:17	44:17	53:0	55:0	57:0	58:0	61:0	75:0	80:0	89:0	92:0	93:0	94:0	98:0	64:58	95:53
92:0;0:1.0	1:1.4335958919269053e-20;92:world
6:0;0:0.9999999999986628	1:1.3371121290156197e-12;6:world
86:0;0:5.112874038160749e-10	1:0.9999999994887127;86:world
32:0;0:3.6113932082103393e-35	1:1.0;32:world
95:0;0:0.9999999999999999	1:2.2324357497164602e-135;95:world
30:0	0:10	56:11	59:12	67:21	68:12	69:11	76:15	77:13	86:15	88:11	90:13	99:23	83:18;0:0.0015044468279297102	1:0.9984955531720703;30:world	0:30	56:0	59:0	67:0	68:0	69:0	76:0	77:0	86:0	88:0	90:0	99:0	83:56
31:0	0:24	53:34	55:29	57:25	58:26	61:26	62:34	80:25	85:27	87:32	89:25	92:25	93:35	96:26	98:29	64:32	70:36	95:37;0:1.0	1:2.770099321856006e-29;31:world	0:31	53:0	55:0	57:0	58:0	61:0	62:0	80:0	85:0	87:0	89:0	92:0	93:0	96:0	98:0	64:58	70:53	95:53
79:0;0:1.0	1:1.060146385126997e-19;79:world
45:0;0:5.636636260369261e-69	1:1.0;45:world
26:0	0:7	53:14	57:10	61:13	62:8	70:8	81:8	85:14	89:10	92:8	93:10	94:9	96:10	98:16	58:21	64:22;0:1.0	1:4.3353393396472335e-42;26:world	0:26	53:0	57:0	61:0	62:0	70:0	81:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	58:53	64:58
13:0	32:8;0:6.848585936047495e-45	1:1.0;13:world	32:13
94:0;0:1.0	1:5.360610274957341e-104;94:world
24:0	38:3	46:11	0:15	53:35	55:16	58:25	61:16	62:21	66:21	75:16	78:23	80:16	85:21	87:30	89:22	92:18	93:16	94:24	96:16	98:16	64:36	95:36;0:1.0	1:8.991788543291677e-63;24:world	38:24	46:38	0:46	53:0	55:0	58:0	61:0	62:0	66:0	75:0	78:0	80:0	85:0	87:0	89:0	92:0	93:0	94:0	96:0	98:0	64:58	95:53
93:0;0:1.0	1:2.0349156324869282e-42;93:world
90:0;0:5.249151625635494e-34	1:1.0;90:world
21:0;0:1.648719706203653e-23	1:1.0;21:world
79:0;0:1.0	1:1.1285789277730704e-58;79:world
44:0	0:5	53:6	55:10	57:17	58:7	61:7	62:17	66:6	72:9	75:6	78:6	80:6	85:9	89:6	93:11	96:6	98:6	87:7	64:8;0:0.9999999999999946	1:5.364330935701315e-15;44:world	0:44	53:0	55:0	57:0	58:0	61:0	62:0	66:0	72:0	75:0	78:0	80:0	85:0	89:0	93:0	96:0	98:0	87:75	64:58
28:0	0:1	51:2	57:8	58:2	65:3	69:2	74:6	75:3	80:2	84:2	94:4	96:4	99:2	71:3	95:3	64:6	81:11	92:7	100:10	97:5	91:9	88:7;0:0.5627160876376237	1:0.4372839123623763;28:world	0:28	51:0	57:0	58:0	65:0	69:0	74:0	75:0	80:0	84:0	94:0	96:0	99:0	71:51	95:51	64:58	81:65	92:65	100:65	97:75	91:71	88:74
35:0	0:13	53:17	57:14	58:16	62:14	64:19	66:18	70:14	72:14	85:26	89:19	92:16	93:14	94:26	96:14	98:17;0:1.0	1:9.852727724235506e-29;35:world	0:35	53:0	57:0	58:0	62:0	64:0	66:0	70:0	72:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0
56:0	83:1;0:4.501994820513376e-31	1:0.9999999999999999;56:world	83:56
67:0;0:6.396437580250944e-16	1:0.9999999999999994;67:world
19:0;0:0.9999952254954069	1:4.774504593071492e-06;19:world
74:0	88:5;0:1.3478845265762715e-22	1:1.0;74:world	88:74
36:0;0:9.7357569199088e-49	1:1.0;36:world
78:0;0:0.9999999999999999	1:2.496984852054319e-72;78:world
59:0;0:7.603675435864544e-266	1:1.0;59:world
98:0;0:0.9999999999997321	1:2.67873148249802e-13;98:world
94:0;0:0.9999999999999999	1:2.7269570063179296e-44;94:world
84:0;0:1.4437003042040757e-31	1:1.0;84:world
46:0	0:1	55:2	57:2	61:2	62:2	70:4	72:9	75:2	80:2	85:2	87:2	89:4	93:2	94:14	95:2	98:3;0:1.0	1:2.8245579937462574e-54;46:world	0:46	55:0	57:0	61:0	62:0	70:0	72:0	75:0	80:0	85:0	87:0	89:0	93:0	94:0	95:0	98:85
12:0;0:0.9999999999999991	1:9.602101010979885e-16;12:world
7:0	0:1	55:2	57:2	61:3	62:2	66:2	85:5	89:11	92:26	96:3	98:8;0:1.0	1:2.7312904521827554e-17;7:world	0:7	55:0	57:0	61:0	62:0	66:0	85:0	89:0	92:0	96:0	98:85
16:0	0:15	51:33	56:26	60:16	63:17	67:22	68:32	69:16	71:19	76:33	88:16	100:19	84:17	91:18	83:28	74:41;0:2.159838685835122e-06	1:0.999997840161314;16:world	0:16	51:0	56:0	60:0	63:0	67:0	68:0	69:0	71:0	76:0	88:0	100:0	84:60	91:60	83:56	74:51
79:0;0:1.0	1:4.356677953507148e-31;79:world
42:0;0:1.0	1:1.2071559422371875e-23;42:world
90:0;0:8.011410568047013e-124	1:1.0;90:world
99:0;0:1.261145639639848e-63	1:1.0;99:world
59:0;0:4.352776996401405e-05	1:0.999956472230036;59:world
45:0;0:2.411697896024973e-86	1:1.0;45:world
47:0	0:17	53:18	55:23	57:18	58:22	62:18	66:19	75:19	85:18	87:20	89:18	92:18	94:18	95:18	96:27	98:19	64:30;0:1.0	1:2.44700516491866e-21;47:world	0:47	53:0	55:0	57:0	58:0	62:0	66:0	75:0	85:0	87:75	89:0	92:0	94:0	95:0	96:0	98:0	64:58
11:0;0:2.1851838184609354e-90	1:1.0;11:world
54:0;0:1.6278370105707097e-06	1:0.9999983721629894;54:world
93:0;0:0.9691357604006404	1:0.030864239599359657;93:world
68:0	88:4;0:6.966664709459753e-33	1:1.0;68:world	88:68
29:0;0:0.6005878000016706	1:0.39941219999832933;29:world
39:0	0:7	56:8	60:23	65:10	67:8	69:8	74:8	76:10	88:8	90:8	100:13	68:11	84:27;0:7.119816316798088e-11	1:0.9999999999288018;39:world	0:39	56:0	60:0	65:0	67:0	69:0	74:0	76:0	88:0	90:0	100:65	68:65	84:60
40:0	0:1	56:2	60:7	67:3	69:7	76:3	88:2	90:2	97:5	99:10	100:6	83:11	65:8	71:17	84:15	91:8	68:9;0:2.522315546250998e-180	1:1.0;40:world	0:40	56:0	60:0	67:0	69:0	76:0	88:0	90:0	97:0	99:0	100:0	83:56	65:60	71:60	84:60	91:60	68:65
50:0	0:1	53:7	55:6	61:3	62:13	66:2	70:8	72:8	75:2	82:2	85:5	89:4	92:6	93:2	94:22	96:7	98:2	58:22	95:8;0:0.9999821708510204	1:1.7829148979614115e-05;50:world	0:50	53:0	55:0	61:0	62:0	66:0	70:0	72:0	75:0	82:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	58:53	95:53
84:0;0:3.0981483011415828e-77	1:1.0;84:world
78:0;0:0.9999999992154585	1:7.845414874809396e-10;78:world
46:0	0:5	52:8	53:6	55:12	57:6	61:6	64:6	70:13	78:6	80:6	85:6	89:8	92:8	93:6	94:7	95:6	96:6;0:0.99999991917329	1:8.082670998650766e-08;46:world	0:46	52:0	53:0	55:52	57:0	61:0	64:0	70:0	78:0	80:0	85:0	89:0	92:0	93:0	94:0	95:0	96:0
3:0	0:3	4:3	8:2	57:4	58:5	61:5	66:4	70:10	72:11	75:5	80:4	85:10	92:4	93:11	98:4	7:8	9:4	64:10	87:6;0:0.9999999993464188	1:6.535811909208073e-10;3:world	0:3	4:3	8:3	57:0	58:0	61:0	66:0	70:0	72:0	75:0	80:0	85:0	92:0	93:0	98:0	7:4	9:4	64:58	87:75
60:0	65:1	69:2	71:11	84:1	91:1	68:2	100:2	88:10;0:4.770602609600864e-23	1:1.0;60:world	65:60	69:60	71:60	84:60	91:60	68:65	100:65	88:68
94:0;0:0.9999999999621159	1:3.788405503073721e-11;94:world
43:0	0:11	53:22	55:12	57:17	58:14	61:13	66:12	70:32	75:12	80:12	85:18	92:12	94:18	96:12	98:12	87:13	64:24	95:25;0:0.9999999999999999	1:9.231572440803167e-114;43:world	0:43	53:0	55:0	57:0	58:0	61:0	66:0	70:53	75:0	80:0	85:0	92:0	94:0	96:0	98:0	87:75	64:58	95:53
17:0	0:10	44:5	53:14	57:14	58:13	62:11	66:11	70:21	75:11	85:11	92:12	94:13	98:11	64:18	95:15;0:1.0	1:3.198610197543257e-34;17:world	0:17	44:17	53:0	57:0	58:0	62:0	66:0	70:0	75:0	85:0	92:0	94:0	98:0	64:58	95:53
13:0;0:3.2183466152725684e-56	1:1.0;13:world
14:0	0:10	51:17	56:27	59:15	60:25	67:18	69:11	76:12	84:11	88:11	90:11	99:19	65:18	71:18	74:20	68:19	100:23	91:26;0:2.310551676878658e-35	1:1.0;14:world	0:14	51:0	56:0	59:0	60:0	67:0	69:0	76:0	84:0	88:0	90:0	99:0	65:51	71:51	74:51	68:65	100:65	91:60
3:0	0:4	4:1	8:4	27:3	7:6	20:8	53:5	55:6	57:5	61:5	62:5	66:5	70:5	75:8	78:7	85:5	89:5	92:5	93:5	94:14	96:12	98:19	10:6	58:20	95:6	19:7	22:15	23:12	37:25	87:9	64:21	47:26;0:0.9999999974614296	1:2.5385704024632102e-09;3:world	0:3	4:3	8:3	27:3	7:4	20:4	53:0	55:0	57:0	61:0	62:0	66:0	70:0	75:0	78:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	10:8	58:53	95:53	19:10	22:10	23:10	37:19	87:75	64:58	47:37
62:0;0:0.9999999908746957	1:9.12530419637535e-09;62:world
15:0;0:2.1828278307511143e-14	1:0.9999999999999782;15:world
35:0	0:2	52:6	53:6	57:3	58:7	66:3	78:10	80:3	82:3	89:3	92:6	93:3	94:3	95:3	96:3	98:3	64:8;0:1.0	1:1.464015175142962e-61;35:world	0:35	52:0	53:0	57:0	58:0	66:0	78:0	80:0	82:0	89:0	92:0	93:0	94:0	95:0	96:0	98:0	64:58
7:0;0:1.0	1:4.2613750663163037e-45;7:world
68:0	88:1;0:7.027040487094395e-36	1:1.0;68:world	88:68
79:0;0:1.0	1:9.329035663721753e-44;79:world
1:0	25:11	34:4	45:15	0:5	56:31	60:9	67:6	68:10	69:9	74:19	76:6	84:6	88:6	97:6	71:18	91:11;0:5.74555549193347e-19	1:1.0;1:world	25:1	34:1	45:1	0:34	56:0	60:0	67:0	68:0	69:0	74:0	76:0	84:0	88:0	97:0	71:60	91:60
94:0;0:0.9999999987357756	1:1.2642244125613005e-09;94:world
85:0;0:1.0	1:3.1255229134626136e-101;85:world
11:0;0:5.973775688639155e-29	1:1.0;11:world
86:0;0:7.134554480584543e-84	1:1.0;86:world
39:0;0:1.7238582043704047e-29	1:1.0;39:world
86:0;0:2.3384264281044874e-56	1:1.0;86:world
85:0	98:1;0:1.0	1:6.200091521656672e-32;85:world	98:85
36:0;0:4.581837145195764e-46	1:1.0;36:world
50:0;0:1.0	1:2.158073845936002e-131;50:world
69:0;0:6.867851602270324e-21	1:1.0;69:world
80:0;0:1.0	1:6.453994815889144e-22;80:world
57:0;0:1.0	1:2.3417953998682032e-18;57:world
0:0	53:1	55:10	57:1	58:1	62:4	66:1	70:4	72:1	75:1	80:1	85:20	89:7	92:2	93:1	94:19	96:3	95:4	64:2	87:2;0:0.9999999952178207	1:4.782179305924064e-09;0:world	53:0	55:0	57:0	58:0	62:0	66:0	70:0	72:0	75:0	80:0	85:0	89:0	92:0	93:0	94:0	96:0	95:53	64:58	87:75
30:0	0:8	60:9	63:9	67:9	68:11	69:9	76:9	77:13	88:9	90:10	65:10	84:12	91:10	100:15;0:2.58226223262259e-41	1:0.9999999999999999;30:world	0:30	60:0	63:0	67:0	68:65	69:0	76:0	77:0	88:0	90:60	65:60	84:60	91:60	100:65
64:0;0:1.0	1:2.1836351084816897e-29;64:world
38:0	46:1	0:2	52:3	53:4	57:4	62:3	66:3	72:5	73:11	85:4	92:9	93:5	96:5	98:3	55:19	61:15	80:7	94:7	58:13	64:73	70:11	95:6;0:1.0	1:1.6908233532575394e-34;38:world	46:38	0:46	52:0	53:52	57:52	62:0	66:0	72:0	73:0	85:0	92:0	93:0	96:0	98:0	55:52	61:52	80:52	94:52	58:53	64:53	70:53	95:53
54:0;0:2.2217564486137236e-12	1:0.9999999999977782;54:world
51:0	60:36	69:11	74:7	76:38	84:1	71:37	91:37;0:1.7546798114068956e-14	1:0.9999999999999826;51:world	60:51	69:51	74:51	76:51	84:51	71:60	91:60
17:0	0:4	53:17	61:5	70:9	72:16	75:5	85:10	89:6	92:14	93:5	94:6	96:7	98:10	95:18;0:1.0	1:4.92172618587467e-74;17:world	0:17	53:0	61:0	70:0	72:0	75:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	95:53
21:0;0:6.12814176807934e-17	1:1.0;21:world
66:0;0:1.0	1:4.800089874002928e-173;66:world
73:0;0:1.0	1:1.0621764094371753e-22;73:world
0:0	52:7	53:1	55:2	58:4	61:5	62:6	66:1	73:5	75:3	81:8	89:23	92:3	94:4	96:1	64:7	70:9	87:4	57:8	78:8	80:9;0:1.0	1:7.296953094056125e-38;0:world	52:0	53:0	55:0	58:0	61:0	62:0	66:0	73:0	75:0	81:0	89:0	92:0	94:0	96:0	64:53	70:53	87:75	57:52	78:52	80:52
13:0;0:7.417271689346536e-61	1:1.0;13:world
42:0	0:1	53:13	55:3	57:4	61:3	62:7	66:2	72:2	75:6	85:5	89:6	92:2	94:9	96:2	98:3	87:9	58:19	70:22	95:16	64:23;0:0.9999931527339567	1:6.847266043293816e-06;42:world	0:42	53:0	55:0	57:0	61:0	62:0	66:0	72:0	75:0	85:0	89:0	92:0	94:0	96:0	98:0	87:75	58:53	70:53	95:53	64:58
44:0;0:1.0	1:1.883455769387895e-90;44:world
40:0;0:1.404486141202903e-20	1:1.0;40:world
49:0;0:5.37562963332488e-58	1:1.0;49:world
17:0	0:8	52:24	53:19	55:9	58:13	61:9	62:14	66:15	72:21	73:15	80:9	92:9	94:11	98:12	64:14	95:24	78:29;0:0.9999999998585855	1:1.414145857847229e-10;17:world	0:17	52:0	53:0	55:0	58:0	61:0	62:0	66:0	72:0	73:0	80:0	92:0	94:0	98:0	64:58	95:53	78:52
60:0	84:10	91:1;0:1.046909369862821e-27	1:0.9999999999999999;60:world	84:60	91:60
50:0;0:0.9999996063777047	1:3.936222952875394e-07;50:world
33:0;0:5.670448345510496e-51	1:1.0;33:world
53:0	70:5;0:0.9999999999999972	1:2.9701262806713e-15;53:world	70:53
69:0;0:4.2709599316753937e-14	1:0.9999999999999573;69:world
62:0;0:0.9999990058630823	1:9.941369175477033e-07;62:world
74:0;0:5.745880204476459e-16	1:0.9999999999999993;74:world
31:0	0:13	53:16	61:14	62:24	75:14	79:20	85:21	89:15	92:19	93:21	96:15	98:14	87:15	95:17;0:1.0	1:2.0214186369541915e-18;31:world	0:31	53:0	61:0	62:0	75:0	79:0	85:0	89:0	92:0	93:0	96:0	98:0	87:75	95:53
68:0	88:3;0:2.3120280079292284e-50	1:1.0;68:world	88:68
38:0	0:11	46:10	53:17	55:23	57:12	58:12	61:12	62:12	64:12	70:12	73:14	75:16	78:12	85:12	87:18	89:12	92:23	93:12	94:14	96:12	98:13	95:18;0:1.0	1:9.33508836101206e-22;38:world	0:46	46:38	53:0	55:0	57:0	58:0	61:0	62:0	64:0	70:0	73:0	75:0	78:0	85:0	87:75	89:0	92:0	93:0	94:0	96:0	98:0	95:53
83:0;0:2.27563610890808e-76	1:1.0;83:world
77:0;0:3.149218370867545e-16	1:0.9999999999999997;77:world
33:0;0:7.375424949871378e-09	1:0.9999999926245751;33:world
71:0;0:5.533403609425773e-83	1:1.0;71:world
54:0;0:1.453805386765649e-81	1:1.0;54:world
33:0;0:7.017633708641886e-73	1:1.0;33:world
48:0	0:1	51:2	56:19	60:4	67:6	69:2	74:29	76:3	88:2	90:2	99:2	65:3	71:3	84:3	89:4	100:4	91:8	83:23;0:2.7913030271766486e-23	1:0.9999999999999999;48:world	0:48	51:0	56:0	60:0	67:0	69:0	74:0	76:0	88:0	90:0	99:0	65:51	71:51	84:51	89:65	100:65	91:71	83:56
72:0;0:0.44196424394670436	1:0.5580357560532956;72:world
52:0	53:1	55:2	57:1	61:8	78:1	94:4	58:9	70:5	95:2;0:1.0	1:1.0980628568480906e-67;52:world	53:52	55:52	57:52	61:52	78:52	94:52	58:53	70:53	95:53
8:0	10:1	19:2;0:1.0	1:2.9895735233183184e-46;8:world	10:8	19:10
37:0	0:1	47:1	53:4	55:2	58:2	61:2	66:3	70:2	72:2	79:2	80:2	85:2	87:12	89:2	92:3	94:2	95:2	96:2	98:2;0:0.9999999999999999	1:7.599812951695945e-32;37:world	0:37	47:37	53:0	55:0	58:0	61:0	66:0	70:0	72:0	79:0	80:0	85:0	87:0	89:0	92:0	94:0	95:0	96:0	98:0
70:0;0:1.0	1:5.82388164081962e-21;70:world
39:0;0:4.690669453753091e-07	1:0.9999995309330546;39:world
57:0;0:1.0	1:9.118083261695339e-21;57:world
85:0	98:1;0:1.0	1:3.443917205961043e-48;85:world	98:85
26:0	0:16	53:17	55:17	57:17	58:18	61:19	62:25	64:18	70:17	72:19	75:21	78:21	80:18	85:24	89:27	92:19	93:22	94:18	98:17	95:20	87:22;0:1.0	1:2.562241887368745e-56;26:world	0:26	53:0	55:0	57:0	58:0	61:0	62:0	64:0	70:0	72:0	75:0	78:0	80:0	85:0	89:0	92:0	93:0	94:0	98:0	95:53	87:75
93:0;0:1.0	1:3.189213535190792e-38;93:world
43:0	0:1	53:15	57:2	58:3	61:2	62:11	66:2	70:6	75:4	80:3	85:13	89:4	92:2	93:4	94:2	96:2	98:2	64:8	87:5;0:1.0	1:7.236256997327393e-82;43:world	0:43	53:0	57:0	58:0	61:0	62:0	66:0	70:0	75:0	80:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	64:58	87:75
69:0;0:9.696974331092864e-170	1:1.0;69:world
48:0	0:1	54:5	56:17	60:3	67:17	69:7	71:5	74:5	76:6	84:2	86:4	88:2	97:2	100:2	63:9	83:26;0:4.6289040556902945e-07	1:0.9999995371095943;48:world	0:48	54:0	56:0	60:0	67:0	69:0	71:60	74:0	76:74	84:0	86:0	88:0	97:0	100:0	63:54	83:56
46:0	0:2	52:6	53:3	55:7	57:6	61:4	62:17	66:3	70:43	73:11	75:8	78:4	85:14	89:3	92:3	93:4	94:6	96:3	98:3	95:13	80:10	87:9;0:0.9999999999999957	1:4.389795488835834e-15;46:world	0:46	52:0	53:0	55:52	57:0	61:0	62:0	66:0	70:0	73:0	75:0	78:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	95:53	80:52	87:75
14:0	0:12	51:13	56:13	59:13	60:13	63:13	67:18	68:15	76:16	84:13	88:13	90:35	99:15	100:15	69:16	74:17	83:18	65:14;0:8.340990040659367e-49	1:1.0;14:world	0:14	51:0	56:0	59:0	60:0	63:0	67:0	68:65	76:0	84:0	88:0	90:0	99:0	100:0	69:60	74:51	83:56	65:60
49:0;0:1.2007021096728195e-27	1:1.0;49:world
46:0;0:1.0	1:3.6870005211564034e-119;46:world
6:0;0:0.9999999999999999	1:1.5320462282797477e-35;6:world
32:0;0:2.165275109527703e-25	1:1.0;32:world
49:0	0:9	54:43	56:22	60:12	65:13	67:13	68:14	69:18	76:21	83:14	84:10	90:14	100:24	88:16;0:1.5490537696879389e-10	1:0.9999999998450946;49:world	0:49	54:0	56:0	60:0	65:60	67:0	68:0	69:0	76:0	83:0	84:0	90:60	100:65	88:68
64:0;0:1.0	1:4.084820076905516e-26;64:world
72:0;0:0.9999999999999999	1:1.7945970511797562e-16;72:world
93:0;0:1.0	1:1.3134641496656154e-47;93:world
24:0;0:1.0	1:3.381280538191628e-58;24:world
59:0;0:8.390490514518527e-09	1:0.9999999916095096;59:world
98:0;0:0.9999999999999997	1:3.317883911505989e-16;98:world
8:0	10:1	19:6	23:2	41:12;0:1.0	1:1.7095097059690488e-23;8:world	10:8	19:10	23:10	41:10
39:0	0:3	51:6	56:13	60:5	67:10	69:5	76:4	88:4	90:4	97:5	100:4	71:7	84:6	91:6	68:7	83:15;0:4.775027092905562e-30	1:1.0;39:world	0:39	51:0	56:0	60:0	67:0	69:0	76:0	88:0	90:0	97:0	100:0	71:60	84:60	91:60	68:51	83:56
48:0	0:1	54:2	56:12	59:22	60:2	67:17	69:5	71:3	74:7	76:5	88:2	90:33	100:2	65:4	84:3	68:5	83:30;0:7.024490932642353e-29	1:1.0;48:world	0:48	54:0	56:0	59:0	60:0	67:0	69:0	71:0	74:0	76:0	88:0	90:0	100:0	65:60	84:60	68:65	83:56
93:0;0:1.0	1:9.503109334413138e-51;93:world
55:0;0:1.0	1:2.2904655967272173e-19;55:world
65:0	81:16	89:3	92:8;0:1.0	1:9.058664665973337e-36;65:world	81:65	89:65	92:65
64:0;0:1.0	1:1.2511449216795786e-27;64:world
84:0;0:0.00011459795046008162	1:0.9998854020495398;84:world
25:0;0:2.3333428506865618e-95	1:1.0;25:world
68:0	88:12;0:3.1616683073539336e-31	1:1.0;68:world	88:68
14:0	0:17	54:18	57:18	58:19	61:21	66:18	72:19	75:18	84:18	89:26	92:29	94:21	95:18	99:20	87:19	97:38	64:45;0:0.7413871445417005	1:0.2586128554582995;14:world	0:14	54:0	57:0	58:0	61:0	66:0	72:0	75:0	84:0	89:0	92:0	94:0	95:0	99:0	87:75	97:75	64:58
0:0	52:8	53:11	57:1	58:11	61:1	62:1	66:2	70:26	72:2	75:2	78:1	92:5	93:18	96:1	98:7	87:3	55:17	80:12	64:18	95:12;0:0.9999999999999999	1:7.123105863852355e-18;0:world	52:0	53:52	57:0	58:0	61:0	62:0	66:0	70:0	72:0	75:0	78:0	92:0	93:0	96:0	98:0	87:75	55:52	80:52	64:58	95:53
40:0	0:1	51:9	54:2	56:2	60:2	67:21	69:5	74:3	76:3	84:2	88:2	90:2	99:22	100:2	83:11	71:11	65:12	91:12	68:13;0:1.9779403200138733e-131	1:0.9999999999999999;40:world	0:40	51:0	54:0	56:0	60:0	67:0	69:0	74:0	76:0	84:0	88:0	90:0	99:0	100:0	83:56	71:51	65:51	91:71	68:65
50:0;0:1.0	1:7.587082565564564e-32;50:world
54:0	61:12;0:0.7850706288753637	1:0.21492937112463634;54:world	61:54
34:0;0:6.701246263719694e-98	1:1.0;34:world
5:0	0:1	9:11	53:3	57:2	58:4	61:2	62:5	66:2	67:2	70:3	72:2	75:2	80:6	85:2	89:6	92:8	93:4	94:3	95:2	96:2	98:2	87:4;0:0.8974886927974999	1:0.10251130720250015;5:world	0:5	9:5	53:0	57:0	58:0	61:0	62:0	66:0	67:0	70:0	72:0	75:0	80:0	85:0	89:0	92:0	93:0	94:67	95:0	96:0	98:0	87:75
16:0	0:15	51:16	56:26	67:18	68:16	69:20	71:17	74:16	76:17	83:21	84:16	88:16	90:18	60:27	65:17	91:20	100:37;0:2.0454649161400402e-10	1:0.9999999997954535;16:world	0:16	51:0	56:0	67:0	68:0	69:51	71:0	74:0	76:0	83:0	84:0	88:0	90:0	60:51	65:51	91:71	100:65
39:0	0:13	54:22	56:26	60:14	67:14	69:14	74:15	76:16	84:14	88:14	90:17	100:14	91:15;0:2.2168811746331812e-39	1:1.0;39:world	0:39	54:0	56:0	60:0	67:0	69:0	74:0	76:74	84:0	88:0	90:60	100:0	91:60
74:0	76:4	88:2;0:7.261670528980755e-07	1:0.9999992738329471;74:world	76:74	88:74
10:0	0:1	19:1	22:8	23:4	53:21	57:2	58:5	61:2	66:2	70:7	82:2	85:2	89:2	92:9	93:2	94:14	96:2	98:2	37:13	95:28;0:1.0	1:1.0518271280456416e-18;10:world	0:10	19:10	22:10	23:10	53:0	57:0	58:0	61:0	66:0	70:0	82:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	37:19	95:53
39:0;0:2.0502049664025158e-31	1:0.9999999999999999;39:world
62:0;0:0.9818600691648992	1:0.01813993083510086;62:world
1:0	15:12	18:10	21:2	34:2	0:3	51:4	56:10	59:34	60:4	67:8	68:10	69:5	74:6	76:5	88:4	99:4	84:5	71:11	91:5	39:22	83:20;0:1.5085891889089556e-11	1:0.999999999984914;1:world	15:1	18:1	21:1	34:1	0:34	51:0	56:0	59:0	60:0	67:0	68:0	69:51	74:0	76:0	88:0	99:0	84:51	71:60	91:60	39:18	83:56
28:0;0:1.0	1:7.86407395575808e-91;28:world
36:0;0:1.6434377976717625e-33	1:1.0;36:world
27:0	0:1	28:12	52:3	55:2	58:4	61:4	62:7	64:2	66:2	70:7	75:3	82:2	87:4	89:2	92:10	94:5	96:2	98:2	53:4	57:4	95:5;0:1.0	1:3.5658555915127337e-38;27:world	0:27	28:27	52:0	55:0	58:0	61:0	62:0	64:0	66:0	70:53	75:0	82:0	87:75	89:0	92:0	94:0	96:0	98:0	53:52	57:52	95:53
55:0;0:0.9999698927938485	1:3.0107206151476527e-05;55:world
